GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
I1,I14,I1,RELATED,2020-01-09,76.0
I1,I14,I1,RELATED,2020-01-10,75.0
I1,I14,I1,RELATED,2020-01-11,72.0
I1,I14,I1,RELATED,2020-01-12,46.0
I1,I14,I1,RELATED,2020-01-13,59.0
I1,I14,I1,RELATED,2020-01-14,54.0
I1,I14,I1,RELATED,2020-01-15,77.0
I1,I14,I1,RELATED,2020-01-16,46.0
I1,I14,I1,RELATED,2020-01-17,37.0
I1,I14,I1,RELATED,2020-01-18,29.0
I1,I14,I1,RELATED,2020-01-19,17.0
I1,I14,I1,RELATED,2020-01-20,29.0
I1,I14,I1,RELATED,2020-01-21,15.0
I1,I14,I1,RELATED,2020-01-22,19.0
I1,I14,I1,RELATED,2020-01-23,22.0
I1,I14,I1,RELATED,2020-01-24,22.0
I1,I14,I1,RELATED,2020-01-25,23.0
I1,I14,I1,RELATED,2020-01-26,22.0
I1,I14,I1,RELATED,2020-01-27,22.0
I1,I14,I1,RELATED,2020-01-28,15.0
I1,I14,I1,RELATED,2020-01-29,12.0
I1,I14,I1,RELATED,2020-01-30,12.0
I1,I14,I1,RELATED,2020-01-31,9.0
I1,I14,I1,RELATED,2020-02-01,5.0
I1,I14,I1,RELATED,2020-02-02,6.0
I1,I14,I1,RELATED,2020-02-03,6.0
I1,I14,I1,RELATED,2020-02-04,8.0
I1,I14,I1,RELATED,2020-02-05,6.0
I1,I14,I1,RELATED,2020-02-06,1.0
I1,I14,I1,RELATED,2020-02-07,2.0
I1,I14,I1,RELATED,2020-02-08,1.0
I1,I14,I1,RELATED,2020-02-09,3.0
I1,I14,I1,RELATED,2020-02-10,3.0
I1,I14,I1,RELATED,2020-02-11,4.0
I1,I14,I1,RELATED,2020-02-12,4.0
I1,I14,I1,RELATED,2020-02-13,5.0
I1,I14,I1,RELATED,2020-02-14,5.0
I1,I14,I1,RELATED,2020-02-15,7.0
I1,I14,I1,RELATED,2020-02-16,7.0
I1,I14,I1,RELATED,2020-02-17,6.0
I1,I14,I1,RELATED,2020-02-18,5.0
I1,I14,I1,RELATED,2020-02-19,1.0
I1,I15,I1,RELATED,2020-01-01,69.0
I1,I15,I1,RELATED,2020-01-02,10.0
I1,I15,I1,RELATED,2020-01-03,40.0
I1,I15,I1,RELATED,2020-01-04,49.0
I1,I15,I1,RELATED,2020-01-05,3.0
I1,I15,I1,RELATED,2020-01-06,24.0
I1,I15,I1,RELATED,2020-01-07,11.0
I1,I15,I1,RELATED,2020-01-08,11.0
I1,I15,I1,RELATED,2020-01-09,14.0
I1,I15,I1,RELATED,2020-01-10,8.0
I1,I15,I1,RELATED,2020-01-11,11.0
I1,I15,I1,RELATED,2020-01-12,7.0
I1,I15,I1,RELATED,2020-01-13,15.0
I1,I15,I1,RELATED,2020-01-14,9.0
I1,I15,I1,RELATED,2020-01-15,14.0
I1,I15,I1,RELATED,2020-01-16,16.0
I1,I15,I1,RELATED,2020-01-17,14.0
I1,I15,I1,RELATED,2020-01-18,12.0
I1,I15,I1,RELATED,2020-01-19,14.0
I1,I15,I1,RELATED,2020-01-20,10.0
I1,I15,I1,RELATED,2020-01-21,10.0
I1,I15,I1,RELATED,2020-01-22,0.0
I1,I15,I1,RELATED,2020-01-23,13.0
I1,I15,I1,RELATED,2020-01-24,3.0
I1,I15,I1,RELATED,2020-01-25,6.0
I1,I15,I1,RELATED,2020-01-26,4.0
I1,I15,I1,RELATED,2020-01-27,5.0
I1,I15,I1,RELATED,2020-01-28,6.0
I1,I15,I1,RELATED,2020-01-29,2.0
I1,I15,I1,RELATED,2020-01-30,5.0
I1,I15,I1,RELATED,2020-01-31,6.0
I1,I15,I1,RELATED,2020-02-01,5.0
I1,I15,I1,RELATED,2020-02-02,5.0
I1,I15,I1,RELATED,2020-02-03,6.0
I1,I15,I1,RELATED,2020-02-04,4.0
I1,I15,I1,RELATED,2020-02-05,5.0
I1,I15,I1,RELATED,2020-02-06,4.0
I1,I15,I1,RELATED,2020-02-07,3.0
I1,I15,I1,RELATED,2020-02-08,3.0
I1,I15,I1,RELATED,2020-02-09,4.0
I1,I15,I1,RELATED,2020-02-10,5.0
I1,I15,I1,RELATED,2020-02-11,4.0
I1,I15,I1,RELATED,2020-02-12,4.0
I1,I15,I1,RELATED,2020-02-13,2.0
I1,I15,I1,RELATED,2020-02-14,6.0
I1,I15,I1,RELATED,2020-02-15,3.0
I1,I15,I1,RELATED,2020-02-16,6.0
I1,I15,I1,RELATED,2020-02-17,6.0
I1,I15,I1,RELATED,2020-02-18,5.0
I1,I15,I1,RELATED,2020-02-19,5.0
I1,I16,I1,RELATED,2020-01-01,49.0
I1,I16,I1,RELATED,2020-01-02,15.0
I1,I16,I1,RELATED,2020-01-03,31.0
I1,I16,I1,RELATED,2020-01-04,25.0
I1,I16,I1,RELATED,2020-01-05,24.0
I1,I16,I1,RELATED,2020-01-06,10.0
I1,I16,I1,RELATED,2020-01-07,30.0
I1,I16,I1,RELATED,2020-01-08,13.0
I1,I16,I1,RELATED,2020-01-09,9.0
I1,I16,I1,RELATED,2020-01-10,18.0
I1,I16,I1,RELATED,2020-01-11,7.0
I1,I16,I1,RELATED,2020-01-12,1.0
I1,I16,I1,RELATED,2020-01-13,0.0
I1,I16,I1,RELATED,2020-01-14,2.0
I1,I16,I1,RELATED,2020-01-15,1.0
I1,I16,I1,RELATED,2020-01-16,0.0
I1,I16,I1,RELATED,2020-01-17,1.0
I1,I16,I1,RELATED,2020-01-18,0.0
I1,I16,I1,RELATED,2020-01-19,0.0
I1,I16,I1,RELATED,2020-01-20,0.0
I1,I16,I1,RELATED,2020-01-21,0.0
I1,I16,I1,RELATED,2020-01-22,0.0
I1,I16,I1,RELATED,2020-01-23,0.0
I1,I16,I1,RELATED,2020-01-24,0.0
I1,I16,I1,RELATED,2020-01-25,0.0
I1,I16,I1,RELATED,2020-01-26,0.0
I1,I16,I1,RELATED,2020-01-27,0.0
I1,I16,I1,RELATED,2020-01-28,0.0
I1,I16,I1,RELATED,2020-01-29,0.0
I1,I16,I1,RELATED,2020-01-30,0.0
I1,I16,I1,RELATED,2020-01-31,0.0
I1,I16,I1,RELATED,2020-02-01,0.0
I1,I16,I1,RELATED,2020-02-02,0.0
I1,I16,I1,RELATED,2020-02-03,0.0
I1,I16,I1,RELATED,2020-02-04,0.0
I1,I16,I1,RELATED,2020-02-05,0.0
I1,I16,I1,RELATED,2020-02-06,0.0
I1,I16,I1,RELATED,2020-02-07,0.0
I1,I16,I1,RELATED,2020-02-08,0.0
I1,I16,I1,RELATED,2020-02-09,0.0
I1,I16,I1,RELATED,2020-02-10,1.0
I1,I16,I1,RELATED,2020-02-11,0.0
I1,I16,I1,RELATED,2020-02-12,1.0
I1,I16,I1,RELATED,2020-02-13,1.0
I1,I16,I1,RELATED,2020-02-14,1.0
I1,I16,I1,RELATED,2020-02-15,1.0
I1,I16,I1,RELATED,2020-02-16,1.0
I1,I16,I1,RELATED,2020-02-17,1.0
I1,I16,I1,RELATED,2020-02-18,2.0
I1,I16,I1,RELATED,2020-02-19,1.0
I1,I17,I1,RELATED,2020-01-01,39.0
I1,I17,I1,RELATED,2020-01-02,5.0
I1,I17,I1,RELATED,2020-01-03,23.0
I1,I17,I1,RELATED,2020-01-04,10.0
I1,I17,I1,RELATED,2020-01-05,15.0
I1,I17,I1,RELATED,2020-01-06,10.0
I1,I17,I1,RELATED,2020-01-07,13.0
I1,I17,I1,RELATED,2020-01-08,11.0
I1,I17,I1,RELATED,2020-01-09,13.0
I1,I17,I1,RELATED,2020-01-10,9.0
I1,I17,I1,RELATED,2020-01-11,9.0
I1,I17,I1,RELATED,2020-01-12,8.0
I1,I17,I1,RELATED,2020-01-13,8.0
I1,I17,I1,RELATED,2020-01-14,6.0
I1,I17,I1,RELATED,2020-01-15,3.0
I1,I17,I1,RELATED,2020-01-16,4.0
I1,I17,I1,RELATED,2020-01-17,3.0
I1,I17,I1,RELATED,2020-01-18,3.0
I1,I17,I1,RELATED,2020-01-19,2.0
I1,I17,I1,RELATED,2020-01-20,2.0
I1,I17,I1,RELATED,2020-01-21,1.0
I1,I17,I1,RELATED,2020-01-22,1.0
I1,I17,I1,RELATED,2020-01-23,0.0
I1,I17,I1,RELATED,2020-01-24,1.0
I1,I17,I1,RELATED,2020-01-25,0.0
I1,I17,I1,RELATED,2020-01-26,0.0
I1,I17,I1,RELATED,2020-01-27,0.0
I1,I17,I1,RELATED,2020-01-28,0.0
I1,I17,I1,RELATED,2020-01-29,0.0
I1,I17,I1,RELATED,2020-01-30,0.0
I1,I17,I1,RELATED,2020-01-31,0.0
I1,I17,I1,RELATED,2020-02-01,0.0
I1,I17,I1,RELATED,2020-02-02,0.0
I1,I17,I1,RELATED,2020-02-03,0.0
I1,I17,I1,RELATED,2020-02-04,0.0
I1,I17,I1,RELATED,2020-02-05,0.0
I1,I17,I1,RELATED,2020-02-06,1.0
I1,I17,I1,RELATED,2020-02-07,1.0
I1,I17,I1,RELATED,2020-02-08,1.0
I1,I17,I1,RELATED,2020-02-09,1.0
I1,I17,I1,RELATED,2020-02-10,0.0
I1,I17,I1,RELATED,2020-02-11,1.0
I1,I17,I1,RELATED,2020-02-12,1.0
I1,I17,I1,RELATED,2020-02-13,0.0
I1,I17,I1,RELATED,2020-02-14,1.0
I1,I17,I1,RELATED,2020-02-15,2.0
I1,I17,I1,RELATED,2020-02-16,1.0
I1,I17,I1,RELATED,2020-02-17,2.0
I1,I17,I1,RELATED,2020-02-18,1.0
I1,I17,I1,RELATED,2020-02-19,3.0
I1,I18,I1,RELATED,2020-01-01,52.0
I1,I18,I1,RELATED,2020-01-02,28.0
I1,I18,I1,RELATED,2020-01-03,34.0
I1,I18,I1,RELATED,2020-01-04,34.0
I1,I18,I1,RELATED,2020-01-05,50.0
I1,I18,I1,RELATED,2020-01-06,80.0
I1,I18,I1,RELATED,2020-01-07,92.0
I1,I18,I1,RELATED,2020-01-08,52.0
I1,I18,I1,RELATED,2020-01-09,92.0
I1,I18,I1,RELATED,2020-01-10,70.0
I1,I18,I1,RELATED,2020-01-11,43.0
I1,I18,I1,RELATED,2020-01-12,45.0
I1,I18,I1,RELATED,2020-01-13,58.0
I1,I18,I1,RELATED,2020-01-14,34.0
I1,I18,I1,RELATED,2020-01-15,63.0
I1,I18,I1,RELATED,2020-01-16,41.0
I1,I18,I1,RELATED,2020-01-17,56.0
I1,I18,I1,RELATED,2020-01-18,70.0
I1,I18,I1,RELATED,2020-01-19,44.0
I1,I18,I1,RELATED,2020-01-20,81.0
I1,I18,I1,RELATED,2020-01-21,76.0
I1,I18,I1,RELATED,2020-01-22,66.0
I1,I18,I1,RELATED,2020-01-23,85.0
I1,I18,I1,RELATED,2020-01-24,67.0
I1,I18,I1,RELATED,2020-01-25,88.0
I1,I18,I1,RELATED,2020-01-26,74.0
I1,I18,I1,RELATED,2020-01-27,59.0
I1,I18,I1,RELATED,2020-01-28,66.0
I1,I18,I1,RELATED,2020-01-29,68.0
I1,I18,I1,RELATED,2020-01-30,72.0
I1,I18,I1,RELATED,2020-01-31,61.0
I1,I18,I1,RELATED,2020-02-01,104.0
I1,I18,I1,RELATED,2020-02-02,72.0
I1,I18,I1,RELATED,2020-02-03,111.0
I1,I18,I1,RELATED,2020-02-04,51.0
I1,I18,I1,RELATED,2020-02-05,19.0
I1,I18,I1,RELATED,2020-02-06,41.0
I1,I18,I1,RELATED,2020-02-07,30.0
I1,I18,I1,RELATED,2020-02-08,24.0
I1,I18,I1,RELATED,2020-02-09,24.0
I1,I18,I1,RELATED,2020-02-10,17.0
I1,I18,I1,RELATED,2020-02-11,30.0
I1,I18,I1,RELATED,2020-02-12,30.0
I1,I18,I1,RELATED,2020-02-13,33.0
I1,I18,I1,RELATED,2020-02-14,33.0
I1,I18,I1,RELATED,2020-02-15,31.0
I1,I18,I1,RELATED,2020-02-16,24.0
I1,I18,I1,RELATED,2020-02-17,37.0
I1,I18,I1,RELATED,2020-02-18,16.0
I1,I18,I1,RELATED,2020-02-19,36.0
I1,I19,I1,RELATED,2020-01-01,30.0
I1,I19,I1,RELATED,2020-01-02,12.0
I1,I19,I1,RELATED,2020-01-03,19.0
I1,I19,I1,RELATED,2020-01-04,20.0
I1,I19,I1,RELATED,2020-01-05,20.0
I1,I19,I1,RELATED,2020-01-06,13.0
I1,I19,I1,RELATED,2020-01-07,21.0
I1,I19,I1,RELATED,2020-01-08,11.0
I1,I19,I1,RELATED,2020-01-09,11.0
I1,I19,I1,RELATED,2020-01-10,11.0
I1,I19,I1,RELATED,2020-01-11,12.0
I1,I19,I1,RELATED,2020-01-12,12.0
I1,I19,I1,RELATED,2020-01-13,5.0
I1,I19,I1,RELATED,2020-01-14,6.0
I1,I19,I1,RELATED,2020-01-15,7.0
I1,I19,I1,RELATED,2020-01-16,7.0
I1,I19,I1,RELATED,2020-01-17,9.0
I1,I19,I1,RELATED,2020-01-18,6.0
I1,I19,I1,RELATED,2020-01-19,5.0
I1,I19,I1,RELATED,2020-01-20,7.0
I1,I19,I1,RELATED,2020-01-21,4.0
I1,I19,I1,RELATED,2020-01-22,6.0
I1,I19,I1,RELATED,2020-01-23,5.0
I1,I19,I1,RELATED,2020-01-24,4.0
I1,I19,I1,RELATED,2020-01-25,3.0
I1,I19,I1,RELATED,2020-01-26,3.0
I1,I19,I1,RELATED,2020-01-27,3.0
I1,I19,I1,RELATED,2020-01-28,4.0
I1,I19,I1,RELATED,2020-01-29,4.0
I1,I19,I1,RELATED,2020-01-30,2.0
I1,I19,I1,RELATED,2020-01-31,2.0
I1,I19,I1,RELATED,2020-02-01,1.0
I1,I19,I1,RELATED,2020-02-02,1.0
I1,I19,I1,RELATED,2020-02-03,1.0
I1,I19,I1,RELATED,2020-02-04,1.0
I1,I19,I1,RELATED,2020-02-05,0.0
I1,I19,I1,RELATED,2020-02-06,0.0
I1,I19,I1,RELATED,2020-02-07,0.0
I1,I19,I1,RELATED,2020-02-08,1.0
I1,I19,I1,RELATED,2020-02-09,1.0
I1,I19,I1,RELATED,2020-02-10,1.0
I1,I19,I1,RELATED,2020-02-11,1.0
I1,I19,I1,RELATED,2020-02-12,2.0
I1,I19,I1,RELATED,2020-02-13,2.0
I1,I19,I1,RELATED,2020-02-14,3.0
I1,I19,I1,RELATED,2020-02-15,3.0
I1,I19,I1,RELATED,2020-02-16,5.0
I1,I19,I1,RELATED,2020-02-17,6.0
I1,I19,I1,RELATED,2020-02-18,7.0
I1,I19,I1,RELATED,2020-02-19,6.0
I1,I20,I1,RELATED,2020-01-01,45.0
I1,I20,I1,RELATED,2020-01-02,11.0
I1,I20,I1,RELATED,2020-01-03,28.0
I1,I20,I1,RELATED,2020-01-04,18.0
I1,I20,I1,RELATED,2020-01-05,26.0
I1,I20,I1,RELATED,2020-01-06,18.0
I1,I20,I1,RELATED,2020-01-07,16.0
I1,I20,I1,RELATED,2020-01-08,-2.0
I1,I20,I1,RELATED,2020-01-09,7.0
I1,I20,I1,RELATED,2020-01-10,3.0
I1,I20,I1,RELATED,2020-01-11,4.0
I1,I20,I1,RELATED,2020-01-12,5.0
I1,I20,I1,RELATED,2020-01-13,2.0
I1,I20,I1,RELATED,2020-01-14,2.0
I1,I20,I1,RELATED,2020-01-15,0.0
I1,I20,I1,RELATED,2020-01-16,0.0
I1,I20,I1,RELATED,2020-01-17,0.0
I1,I20,I1,RELATED,2020-01-18,0.0
I1,I20,I1,RELATED,2020-01-19,0.0
I1,I20,I1,RELATED,2020-01-20,0.0
I1,I20,I1,RELATED,2020-01-21,0.0
I1,I20,I1,RELATED,2020-01-22,0.0
I1,I20,I1,RELATED,2020-01-23,0.0
I1,I20,I1,RELATED,2020-01-24,0.0
I1,I20,I1,RELATED,2020-01-25,0.0
I1,I20,I1,RELATED,2020-01-26,0.0
I1,I20,I1,RELATED,2020-01-27,0.0
I1,I20,I1,RELATED,2020-01-28,0.0
I1,I20,I1,RELATED,2020-01-29,0.0
I1,I20,I1,RELATED,2020-01-30,0.0
I1,I20,I1,RELATED,2020-01-31,0.0
I1,I20,I1,RELATED,2020-02-01,0.0
I1,I20,I1,RELATED,2020-02-02,0.0
I1,I20,I1,RELATED,2020-02-03,0.0
I1,I20,I1,RELATED,2020-02-04,0.0
I1,I20,I1,RELATED,2020-02-05,0.0
I1,I20,I1,RELATED,2020-02-06,0.0
I1,I20,I1,RELATED,2020-02-07,0.0
I1,I20,I1,RELATED,2020-02-08,0.0
I1,I20,I1,RELATED,2020-02-09,1.0
I1,I20,I1,RELATED,2020-02-10,0.0
I1,I20,I1,RELATED,2020-02-11,1.0
I1,I20,I1,RELATED,2020-02-12,1.0
I1,I20,I1,RELATED,2020-02-13,1.0
I1,I20,I1,RELATED,2020-02-14,2.0
I1,I20,I1,RELATED,2020-02-15,2.0
I1,I20,I1,RELATED,2020-02-16,1.0
I1,I20,I1,RELATED,2020-02-17,3.0
I1,I20,I1,RELATED,2020-02-18,1.0
I1,I20,I1,RELATED,2020-02-19,3.0
I1,I21,I1,RELATED,2020-01-01,109.0
I1,I21,I1,RELATED,2020-01-02,38.0
I1,I21,I1,RELATED,2020-01-03,117.0
I1,I21,I1,RELATED,2020-01-04,100.0
I1,I21,I1,RELATED,2020-01-05,66.0
I1,I21,I1,RELATED,2020-01-06,7.0
I1,I21,I1,RELATED,2020-01-07,31.0
I1,I21,I1,RELATED,2020-01-08,1.0
I1,I21,I1,RELATED,2020-01-09,17.0
I1,I21,I1,RELATED,2020-01-10,3.0
I1,I21,I1,RELATED,2020-01-11,7.0
I1,I21,I1,RELATED,2020-01-12,2.0
I1,I21,I1,RELATED,2020-01-13,4.0
I1,I21,I1,RELATED,2020-01-14,0.0
I1,I21,I1,RELATED,2020-01-15,1.0
I1,I21,I1,RELATED,2020-01-16,0.0
I1,I21,I1,RELATED,2020-01-17,0.0
I1,I21,I1,RELATED,2020-01-18,0.0
I1,I21,I1,RELATED,2020-01-19,0.0
I1,I21,I1,RELATED,2020-01-20,0.0
I1,I21,I1,RELATED,2020-01-21,0.0
I1,I21,I1,RELATED,2020-01-22,0.0
I1,I21,I1,RELATED,2020-01-23,0.0
I1,I21,I1,RELATED,2020-01-24,0.0
I1,I21,I1,RELATED,2020-01-25,0.0
I1,I21,I1,RELATED,2020-01-26,0.0
I1,I21,I1,RELATED,2020-01-27,0.0
I1,I21,I1,RELATED,2020-01-28,0.0
I1,I21,I1,RELATED,2020-01-29,0.0
I1,I21,I1,RELATED,2020-01-30,0.0
I1,I21,I1,RELATED,2020-01-31,0.0
I1,I21,I1,RELATED,2020-02-01,0.0
I1,I21,I1,RELATED,2020-02-02,0.0
I1,I21,I1,RELATED,2020-02-03,0.0
I1,I21,I1,RELATED,2020-02-04,0.0
I1,I21,I1,RELATED,2020-02-05,0.0
I1,I21,I1,RELATED,2020-02-06,0.0
I1,I21,I1,RELATED,2020-02-07,0.0
I1,I21,I1,RELATED,2020-02-08,0.0
I1,I21,I1,RELATED,2020-02-09,1.0
I1,I21,I1,RELATED,2020-02-10,0.0
I1,I21,I1,RELATED,2020-02-11,0.0
I1,I21,I1,RELATED,2020-02-12,1.0
I1,I21,I1,RELATED,2020-02-13,0.0
I1,I21,I1,RELATED,2020-02-14,1.0
I1,I21,I1,RELATED,2020-02-15,1.0
I1,I21,I1,RELATED,2020-02-16,1.0
I1,I21,I1,RELATED,2020-02-17,1.0
I1,I21,I1,RELATED,2020-02-18,2.0
I1,I21,I1,RELATED,2020-02-19,0.0
I1,I22,I1,RELATED,2020-01-01,47.0
I1,I22,I1,RELATED,2020-01-02,25.0
I1,I22,I1,RELATED,2020-01-03,15.0
I1,I22,I1,RELATED,2020-01-04,24.0
I1,I22,I1,RELATED,2020-01-05,17.0
I1,I22,I1,RELATED,2020-01-06,22.0
I1,I22,I1,RELATED,2020-01-07,18.0
I1,I22,I1,RELATED,2020-01-08,26.0
I1,I22,I1,RELATED,2020-01-09,23.0
I1,I22,I1,RELATED,2020-01-10,21.0
I1,I22,I1,RELATED,2020-01-11,24.0
I1,I22,I1,RELATED,2020-01-12,25.0
I1,I22,I1,RELATED,2020-01-13,11.0
I1,I22,I1,RELATED,2020-01-14,14.0
I1,I22,I1,RELATED,2020-01-15,17.0
I1,I22,I1,RELATED,2020-01-16,16.0
I1,I22,I1,RELATED,2020-01-17,22.0
I1,I22,I1,RELATED,2020-01-18,23.0
I1,I22,I1,RELATED,2020-01-19,19.0
I1,I22,I1,RELATED,2020-01-20,26.0
I1,I22,I1,RELATED,2020-01-21,6.0
I1,I22,I1,RELATED,2020-01-22,28.0
I1,I22,I1,RELATED,2020-01-23,31.0
I1,I22,I1,RELATED,2020-01-24,29.0
I1,I22,I1,RELATED,2020-01-25,15.0
I1,I22,I1,RELATED,2020-01-26,5.0
I1,I22,I1,RELATED,2020-01-27,9.0
I1,I22,I1,RELATED,2020-01-28,12.0
I1,I22,I1,RELATED,2020-01-29,17.0
I1,I22,I1,RELATED,2020-01-30,17.0
I1,I22,I1,RELATED,2020-01-31,21.0
I1,I22,I1,RELATED,2020-02-01,14.0
I1,I22,I1,RELATED,2020-02-02,27.0
I1,I22,I1,RELATED,2020-02-03,15.0
I1,I22,I1,RELATED,2020-02-04,21.0
I1,I22,I1,RELATED,2020-02-05,17.0
I1,I22,I1,RELATED,2020-02-06,23.0
I1,I22,I1,RELATED,2020-02-07,24.0
I1,I22,I1,RELATED,2020-02-08,26.0
I1,I22,I1,RELATED,2020-02-09,29.0
I1,I22,I1,RELATED,2020-02-10,20.0
I1,I22,I1,RELATED,2020-02-11,27.0
I1,I22,I1,RELATED,2020-02-12,18.0
I1,I22,I1,RELATED,2020-02-13,32.0
I1,I22,I1,RELATED,2020-02-14,27.0
I1,I22,I1,RELATED,2020-02-15,27.0
I1,I22,I1,RELATED,2020-02-16,23.0
I1,I22,I1,RELATED,2020-02-17,10.0
I1,I22,I1,RELATED,2020-02-18,0.0
I1,I22,I1,RELATED,2020-02-19,9.0
I1,I23,I1,RELATED,2020-01-01,88.0
I1,I23,I1,RELATED,2020-01-02,50.0
I1,I23,I1,RELATED,2020-01-03,83.0
I1,I23,I1,RELATED,2020-01-04,68.0
I1,I23,I1,RELATED,2020-01-05,79.0
I1,I23,I1,RELATED,2020-01-06,28.0
I1,I23,I1,RELATED,2020-01-07,54.0
I1,I23,I1,RELATED,2020-01-08,58.0
I1,I23,I1,RELATED,2020-01-09,59.0
I1,I23,I1,RELATED,2020-01-10,63.0
I1,I23,I1,RELATED,2020-01-11,56.0
I1,I23,I1,RELATED,2020-01-12,59.0
I1,I23,I1,RELATED,2020-01-13,53.0
I1,I23,I1,RELATED,2020-01-14,45.0
I1,I23,I1,RELATED,2020-01-15,43.0
I1,I23,I1,RELATED,2020-01-16,64.0
I1,I23,I1,RELATED,2020-01-17,55.0
I1,I23,I1,RELATED,2020-01-18,35.0
I1,I23,I1,RELATED,2020-01-19,72.0
I1,I23,I1,RELATED,2020-01-20,73.0
I1,I23,I1,RELATED,2020-01-21,86.0
I1,I23,I1,RELATED,2020-01-22,55.0
I1,I23,I1,RELATED,2020-01-23,112.0
I1,I23,I1,RELATED,2020-01-24,116.0
I1,I23,I1,RELATED,2020-01-25,71.0
I1,I23,I1,RELATED,2020-01-26,142.0
I1,I23,I1,RELATED,2020-01-27,48.0
I1,I23,I1,RELATED,2020-01-28,140.0
I1,I23,I1,RELATED,2020-01-29,58.0
I1,I23,I1,RELATED,2020-01-30,119.0
I1,I23,I1,RELATED,2020-01-31,67.0
I1,I23,I1,RELATED,2020-02-01,6.0
I1,I23,I1,RELATED,2020-02-02,60.0
I1,I23,I1,RELATED,2020-02-03,31.0
I1,I23,I1,RELATED,2020-02-04,43.0
I1,I23,I1,RELATED,2020-02-05,80.0
I1,I23,I1,RELATED,2020-02-06,73.0
I1,I23,I1,RELATED,2020-02-07,79.0
I1,I23,I1,RELATED,2020-02-08,106.0
I1,I23,I1,RELATED,2020-02-09,83.0
I1,I23,I1,RELATED,2020-02-10,111.0
I1,I23,I1,RELATED,2020-02-11,82.0
I1,I23,I1,RELATED,2020-02-12,108.0
I1,I23,I1,RELATED,2020-02-13,76.0
I1,I23,I1,RELATED,2020-02-14,21.0
I1,I23,I1,RELATED,2020-02-15,102.0
I1,I23,I1,RELATED,2020-02-16,56.0
I1,I23,I1,RELATED,2020-02-17,64.0
I1,I23,I1,RELATED,2020-02-18,85.0
I1,I23,I1,RELATED,2020-02-19,81.0
I1,I24,I1,RELATED,2020-01-01,53.0
I1,I24,I1,RELATED,2020-01-02,19.0
I1,I24,I1,RELATED,2020-01-03,40.0
I1,I24,I1,RELATED,2020-01-04,33.0
I1,I24,I1,RELATED,2020-01-05,51.0
I1,I24,I1,RELATED,2020-01-06,64.0
I1,I24,I1,RELATED,2020-01-07,41.0
I1,I24,I1,RELATED,2020-01-08,40.0
I1,I24,I1,RELATED,2020-01-09,64.0
I1,I24,I1,RELATED,2020-01-10,62.0
I1,I24,I1,RELATED,2020-01-11,55.0
I1,I24,I1,RELATED,2020-01-12,42.0
I1,I24,I1,RELATED,2020-01-13,34.0
I1,I24,I1,RELATED,2020-01-14,62.0
I1,I24,I1,RELATED,2020-01-15,71.0
I1,I24,I1,RELATED,2020-01-16,95.0
I1,I24,I1,RELATED,2020-01-17,55.0
I1,I24,I1,RELATED,2020-01-18,78.0
I1,I24,I1,RELATED,2020-01-19,80.0
I1,I24,I1,RELATED,2020-01-20,75.0
I1,I24,I1,RELATED,2020-01-21,78.0
I1,I24,I1,RELATED,2020-01-22,94.0
I1,I24,I1,RELATED,2020-01-23,71.0
I1,I24,I1,RELATED,2020-01-24,120.0
I1,I24,I1,RELATED,2020-01-25,147.0
I1,I24,I1,RELATED,2020-01-26,124.0
I1,I24,I1,RELATED,2020-01-27,105.0
I1,I24,I1,RELATED,2020-01-28,147.0
I1,I24,I1,RELATED,2020-01-29,130.0
I1,I24,I1,RELATED,2020-01-30,204.0
I1,I24,I1,RELATED,2020-01-31,205.0
I1,I24,I1,RELATED,2020-02-01,159.0
I1,I24,I1,RELATED,2020-02-02,286.0
I1,I24,I1,RELATED,2020-02-03,240.0
I1,I24,I1,RELATED,2020-02-04,283.0
I1,I24,I1,RELATED,2020-02-05,196.0
I1,I24,I1,RELATED,2020-02-06,279.0
I1,I24,I1,RELATED,2020-02-07,293.0
I1,I24,I1,RELATED,2020-02-08,324.0
I1,I24,I1,RELATED,2020-02-09,472.0
I1,I24,I1,RELATED,2020-02-10,266.0
I1,I24,I1,RELATED,2020-02-11,466.0
I1,I24,I1,RELATED,2020-02-12,374.0
I1,I24,I1,RELATED,2020-02-13,384.0
I1,I24,I1,RELATED,2020-02-14,394.0
I1,I24,I1,RELATED,2020-02-15,578.0
I1,I24,I1,RELATED,2020-02-16,566.0
I1,I24,I1,RELATED,2020-02-17,566.0
I1,I24,I1,RELATED,2020-02-18,430.0
I1,I24,I1,RELATED,2020-02-19,457.0
I1,I25,I1,RELATED,2020-01-01,107.0
I1,I25,I1,RELATED,2020-01-02,19.0
I1,I25,I1,RELATED,2020-01-03,83.0
I1,I25,I1,RELATED,2020-01-04,25.0
I1,I25,I1,RELATED,2020-01-05,22.0
I1,I25,I1,RELATED,2020-01-06,18.0
I1,I25,I1,RELATED,2020-01-07,15.0
I1,I25,I1,RELATED,2020-01-08,14.0
I1,I25,I1,RELATED,2020-01-09,6.0
I1,I25,I1,RELATED,2020-01-10,4.0
I1,I25,I1,RELATED,2020-01-11,8.0
I1,I25,I1,RELATED,2020-01-12,4.0
I1,I25,I1,RELATED,2020-01-13,3.0
I1,I25,I1,RELATED,2020-01-14,4.0
I1,I25,I1,RELATED,2020-01-15,3.0
I1,I25,I1,RELATED,2020-01-16,5.0
