GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M12,M9,CHILD,2017-06,490.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2017-07,280.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2017-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2017-09,1232.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2017-10,1440.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2017-11,525.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2017-12,420.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-01,1681.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-02,1150.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-03,560.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-04,280.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-05,350.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-06,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-10,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-11,500.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2018-12,500.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M13,M8,CHILD,2017-01,-0.0,Publicidade e propaganda,Serviços especializados
M1,M13,M8,CHILD,2017-02,0.0,Publicidade e propaganda,Serviços especializados
M1,M13,M8,CHILD,2017-03,0.0,Publicidade e propaganda,Serviços especializados
M1,M13,M8,CHILD,2017-04,0.0,Publicidade e propaganda,Serviços especializados
M1,M13,M8,CHILD,2017-05,0.0,Publicidade e propaganda,Serviços especializados
M1,M13,M8,CHILD,2017-06,41.82,Publicidade e propaganda,Serviços especializados
M1,M13,M8,CHILD,2017-07,0.0,Publicidade e propaganda,Serviços especializados
M1,M13,M8,CHILD,2017-08,0.0,Publicidade e propaganda,Serviços especializados
M1,M13,M8,CHILD,2017-09,0.0,Publicidade e propaganda,Serviços especializados
M1,M13,M8,CHILD,2017-10,0.0,Publicidade e propaganda,Serviços especializados
M1,M13,M8,CHILD,2017-11,0.0,Publicidade e propaganda,Serviços especializados
M1,M13,M8,CHILD,2017-12,7.0,Publicidade e propaganda,Serviços especializados
M1,M14,M13,CHILD,2017-01,-0.0,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M14,M13,CHILD,2017-02,0.0,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M14,M13,CHILD,2017-03,0.0,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M14,M13,CHILD,2017-04,0.0,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M14,M13,CHILD,2017-05,0.0,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M14,M13,CHILD,2017-06,41.82,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M14,M13,CHILD,2017-07,0.0,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M14,M13,CHILD,2017-08,0.0,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M14,M13,CHILD,2017-09,0.0,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M14,M13,CHILD,2017-10,0.0,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M14,M13,CHILD,2017-11,0.0,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M14,M13,CHILD,2017-12,7.0,User sub-account of Publicidade e propaganda,Publicidade e propaganda
M1,M15,M8,CHILD,2016-01,29.75,Honorários,Serviços especializados
M1,M15,M8,CHILD,2016-02,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2016-03,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2016-04,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2016-05,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2016-06,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2016-07,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2016-08,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2016-09,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2016-10,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2016-11,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2016-12,533.34,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-01,-0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-02,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-03,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-04,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-05,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-06,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-07,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-08,533.34,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-09,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-10,266.67,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-11,466.67,Honorários,Serviços especializados
M1,M15,M8,CHILD,2017-12,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-01,-0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-02,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-03,600.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-04,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-05,600.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-06,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-07,946.63,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-08,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-09,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-10,600.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-11,0.0,Honorários,Serviços especializados
M1,M15,M8,CHILD,2018-12,1112.5,Honorários,Serviços especializados
M1,M16,M15,CHILD,2016-01,29.75,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2016-02,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2016-03,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2016-04,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2016-05,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2016-06,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2016-07,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2016-08,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2016-09,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2016-10,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2016-11,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2016-12,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-01,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-02,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-03,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-04,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-05,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-06,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-07,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-08,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-09,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-10,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-11,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2017-12,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2018-01,-0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2018-02,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2018-03,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2018-04,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2018-05,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2018-06,0.0,User sub-account of Honorários,Honorários
M1,M16,M15,CHILD,2018-07,346.63,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2016-12,533.34,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-01,-0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-02,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-03,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-04,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-05,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-06,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-07,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-08,533.34,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-09,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-10,266.67,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-11,466.67,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2017-12,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-01,-0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-02,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-03,600.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-04,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-05,600.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-06,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-07,600.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-08,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-09,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-10,600.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-11,0.0,User sub-account of Honorários,Honorários
M1,M17,M15,CHILD,2018-12,1112.5,User sub-account of Honorários,Honorários
M1,M18,M8,CHILD,2017-01,-0.0,Comissões,Serviços especializados
M1,M18,M8,CHILD,2017-02,57.33,Comissões,Serviços especializados
M1,M18,M8,CHILD,2017-03,0.0,Comissões,Serviços especializados
M1,M18,M8,CHILD,2017-04,11.96,Comissões,Serviços especializados
M1,M18,M8,CHILD,2017-05,11.96,Comissões,Serviços especializados
M1,M18,M8,CHILD,2017-06,11.96,Comissões,Serviços especializados
M1,M18,M8,CHILD,2017-07,11.96,Comissões,Serviços especializados
M1,M18,M8,CHILD,2017-08,11.96,Comissões,Serviços especializados
M1,M18,M8,CHILD,2017-09,11.96,Comissões,Serviços especializados
M1,M18,M8,CHILD,2017-10,11.96,Comissões,Serviços especializados
M1,M18,M8,CHILD,2017-11,11.96,Comissões,Serviços especializados
M1,M18,M8,CHILD,2017-12,11.96,Comissões,Serviços especializados
M1,M18,M8,CHILD,2018-01,11.96,Comissões,Serviços especializados
M1,M18,M8,CHILD,2018-02,15.08,Comissões,Serviços especializados
M1,M18,M8,CHILD,2018-03,15.08,Comissões,Serviços especializados
M1,M18,M8,CHILD,2018-04,15.08,Comissões,Serviços especializados
M1,M18,M8,CHILD,2018-05,15.08,Comissões,Serviços especializados
M1,M18,M8,CHILD,2018-06,15.08,Comissões,Serviços especializados
M1,M19,M18,CHILD,2017-01,-0.0,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2017-02,57.33,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2017-03,0.0,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2017-04,11.96,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2017-05,11.96,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2017-06,11.96,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2017-07,11.96,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2017-08,11.96,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2017-09,11.96,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2017-10,11.96,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2017-11,11.96,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2017-12,11.96,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2018-01,11.96,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2018-02,15.08,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2018-03,15.08,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2018-04,15.08,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2018-05,15.08,User sub-account of Comissões,Comissões
M1,M19,M18,CHILD,2018-06,15.08,User sub-account of Comissões,Comissões
M1,M20,M8,CHILD,2016-03,692.82,Conservação e reparação,Serviços especializados
M1,M20,M8,CHILD,2016-04,0.0,Conservação e reparação,Serviços especializados
M1,M20,M8,CHILD,2016-05,0.0,Conservação e reparação,Serviços especializados
M1,M20,M8,CHILD,2016-06,0.0,Conservação e reparação,Serviços especializados
M1,M20,M8,CHILD,2016-07,0.0,Conservação e reparação,Serviços especializados
M1,M20,M8,CHILD,2016-08,0.0,Conservação e reparação,Serviços especializados
M1,M20,M8,CHILD,2016-09,0.0,Conservação e reparação,Serviços especializados
M1,M20,M8,CHILD,2016-10,0.0,Conservação e reparação,Serviços especializados
M1,M20,M8,CHILD,2016-11,0.0,Conservação e reparação,Serviços especializados
M1,M20,M8,CHILD,2016-12,158.87,Conservação e reparação,Serviços especializados
M1,M21,M20,CHILD,2016-12,30.95,User sub-account of Conservação e reparação,Conservação e reparação
M1,M22,M20,CHILD,2016-03,692.82,User sub-account of Conservação e reparação,Conservação e reparação
M1,M22,M20,CHILD,2016-04,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M22,M20,CHILD,2016-05,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M22,M20,CHILD,2016-06,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M22,M20,CHILD,2016-07,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M22,M20,CHILD,2016-08,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M22,M20,CHILD,2016-09,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M22,M20,CHILD,2016-10,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M22,M20,CHILD,2016-11,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M22,M20,CHILD,2016-12,127.92,User sub-account of Conservação e reparação,Conservação e reparação
M1,M23,M8,CHILD,2016-01,86.28,Outros,Serviços especializados
M1,M23,M8,CHILD,2016-02,84.49,Outros,Serviços especializados
M1,M23,M8,CHILD,2016-03,40.27,Outros,Serviços especializados
M1,M23,M8,CHILD,2016-04,66.82,Outros,Serviços especializados
M1,M23,M8,CHILD,2016-05,77.02,Outros,Serviços especializados
M1,M23,M8,CHILD,2016-06,67.57999999999998,Outros,Serviços especializados
M1,M23,M8,CHILD,2016-07,72.24999999999999,Outros,Serviços especializados
M1,M23,M8,CHILD,2016-08,116.71,Outros,Serviços especializados
M1,M23,M8,CHILD,2016-09,72.39999999999993,Outros,Serviços especializados
M1,M23,M8,CHILD,2016-10,68.12999999999998,Outros,Serviços especializados
M1,M23,M8,CHILD,2016-11,67.44999999999999,Outros,Serviços especializados
M1,M23,M8,CHILD,2016-12,86.08999999999997,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-01,47.26999999999999,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-02,62.78,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-03,73.39,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-04,64.07,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-05,58.39,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-06,62.98,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-07,63.81,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-08,74.14,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-09,84.55,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-10,79.19,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-11,60.67,Outros,Serviços especializados
M1,M23,M8,CHILD,2017-12,73.25999999999998,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-01,133.35,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-02,86.31,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-03,67.93,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-04,68.77,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-05,115.21,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-06,55.33,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-07,0.0,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-08,40.11000000000001,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-09,25.75,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-10,0.0,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-11,24.29,Outros,Serviços especializados
M1,M23,M8,CHILD,2018-12,43.37,Outros,Serviços especializados
M1,M24,M23,CHILD,2017-01,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2017-02,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2017-03,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2017-04,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2017-05,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2017-06,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2017-07,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2017-08,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2017-09,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2017-10,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2017-11,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2017-12,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2018-01,33.83,User sub-account of Outros,Outros
M1,M24,M23,CHILD,2018-02,59.27,User sub-account of Outros,Outros
