GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,20.37
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,20.54
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,20.85
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,20.71
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,20.42
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,20.05
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,19.52
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,19.72
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,18.8
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,18.9
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,18.94
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,18.72
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,18.82
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,19.97
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,20.74
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,20.96
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,21.44
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,21.65
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,21.21
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,21.17
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,20.79
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,20.09
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,19.93
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,20.5
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,20.75
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,20.37
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,20.54
WDI-JPN-NY.GDP.MKTP.CD,DJI-GE-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,20.85
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,79.75
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,79.9
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,80.5
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,83.08
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,82.6
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,85.46
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,85.44
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,84.69
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,84.24
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,84.05
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,81.23
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,83.59
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,85.95
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,86.0
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,85.56
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,87.1
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,89.8
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,90.67
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,90.18
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,89.25
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,86.72
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,87.79
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,84.52
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,85.26
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,86.21
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,79.75
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,79.9
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,80.5
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,83.08
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,82.6
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,85.46
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,85.44
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,84.69
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,84.24
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,84.05
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,81.23
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,83.59
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,85.95
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,86.0
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,85.56
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,87.1
WDI-JPN-NY.GDP.MKTP.CD,DJI-UTX-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,89.8
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,37.7
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,36.58
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,35.51
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,36.59
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,36.48
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,36.77
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,36.62
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,36.32
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,36.94
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,36.65
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,35.84
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,37.32
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,38.95
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,38.7
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,38.0
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,38.0
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,38.42
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,38.33
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,37.68
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,37.41
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,37.03
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,36.99
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,36.14
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,35.92
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,36.17
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,37.7
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,36.58
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,35.51
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,36.59
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,36.48
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,36.77
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,36.62
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,36.32
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,36.94
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,36.65
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,35.84
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,37.32
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,38.95
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,38.7
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,38.0
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,38.0
WDI-JPN-NY.GDP.MKTP.CD,DJI-VZ-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,38.42
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,75.9
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,77.84
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,79.1
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,79.98
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,83.98
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,84.0
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,85.1
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,88.23
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,86.56
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,86.08
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,82.64
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,83.93
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,84.94
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,86.22
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,86.15
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,86.36
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,88.0
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,88.13
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,83.76
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,82.58
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,82.63
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,83.75
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,81.87
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,80.82
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,81.12
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,75.9
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,77.84
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,79.1
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,79.98
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,83.98
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,84.0
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,85.1
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,88.23
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,86.56
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,86.08
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,82.64
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,83.93
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,84.94
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,86.22
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,86.15
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,86.36
WDI-JPN-NY.GDP.MKTP.CD,DJI-XOM-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,88.0
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,31.76
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,31.72
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,31.52
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,31.77
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,31.22
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,31.25
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,30.93
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,32.2
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,31.88
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,31.79
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,31.6
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,31.49
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,31.7
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,31.88
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,33.54
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,33.67
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,33.9
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,34.49
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,35.1
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,35.44
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,35.06
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,35.0
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,34.39
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,34.72
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,34.98
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,31.76
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,31.72
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,31.52
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,31.77
