"GroupKey","PrimaryKey","RelationKey","RelationType","Date","Value"
"A1","A28","A11","CHILD","201812",1250
"A1","A29","A28","CHILD","201701",1250
"A1","A29","A28","CHILD","201702",1250
"A1","A29","A28","CHILD","201703",1250
"A1","A29","A28","CHILD","201704",1250
"A1","A29","A28","CHILD","201705",1250
"A1","A29","A28","CHILD","201706",1250
"A1","A29","A28","CHILD","201707",1250
"A1","A29","A28","CHILD","201708",1250
"A1","A29","A28","CHILD","201709",0
"A1","A29","A28","CHILD","201710",1250
"A1","A29","A28","CHILD","201711",1503.11
"A1","A29","A28","CHILD","201712",1250
"A1","A29","A28","CHILD","201801",1250
"A1","A29","A28","CHILD","201802",1250
"A1","A29","A28","CHILD","201803",1250
"A1","A29","A28","CHILD","201804",1250
"A1","A29","A28","CHILD","201805",1250
"A1","A29","A28","CHILD","201806",1250
"A1","A29","A28","CHILD","201807",1250
"A1","A29","A28","CHILD","201808",1250
"A1","A29","A28","CHILD","201809",1250
"A1","A29","A28","CHILD","201810",1250
"A1","A29","A28","CHILD","201811",1250
"A1","A29","A28","CHILD","201812",1250
"A1","A30","A28","CHILD","201701",1300
"A1","A30","A28","CHILD","201702",1320
"A1","A30","A28","CHILD","201703",1270
"A1","A30","A28","CHILD","201704",1921
"A1","A30","A28","CHILD","201705",2634
"A1","A30","A28","CHILD","201706",1327
"A1","A30","A28","CHILD","201707",1335
"A1","A30","A28","CHILD","201708",1295
"A1","A30","A28","CHILD","201709",1335
"A1","A30","A28","CHILD","201710",0
"A1","A30","A28","CHILD","201711",0
"A1","A30","A28","CHILD","201712",-13737
"A1","A31","A11","CHILD","201701",4328.9000000000015
"A1","A31","A11","CHILD","201702",3691.87
"A1","A31","A11","CHILD","201703",3601.619999999999
"A1","A31","A11","CHILD","201704",3610.380000000001
"A1","A31","A11","CHILD","201705",4494.89
"A1","A31","A11","CHILD","201706",2468.54
"A1","A31","A11","CHILD","201707",8824.54
"A1","A31","A11","CHILD","201708",2996.8299999999995
"A1","A31","A11","CHILD","201709",6649.990000000002
"A1","A31","A11","CHILD","201710",6802.910000000002
"A1","A31","A11","CHILD","201711",5355.990000000002
"A1","A31","A11","CHILD","201712",3532.18
"A1","A31","A11","CHILD","201801",7033.09
"A1","A31","A11","CHILD","201802",6429.819999999998
"A1","A31","A11","CHILD","201803",5681.619999999997
"A1","A31","A11","CHILD","201804",2317.2
"A1","A31","A11","CHILD","201805",4925.31
"A1","A31","A11","CHILD","201806",5942.46
"A1","A31","A11","CHILD","201807",6061.180000000001
"A1","A31","A11","CHILD","201808",7558.57
"A1","A31","A11","CHILD","201809",4562.26
"A1","A31","A11","CHILD","201810",19763.42
"A1","A31","A11","CHILD","201811",10080.799999999996
"A1","A31","A11","CHILD","201812",7557.1500000000015
"A1","A32","A31","CHILD","201701",570
"A1","A32","A31","CHILD","201702",23.13
"A1","A32","A31","CHILD","201703",52.92
"A1","A32","A31","CHILD","201704",95.79
"A1","A32","A31","CHILD","201705",0
"A1","A32","A31","CHILD","201706",0
"A1","A32","A31","CHILD","201707",612.88
"A1","A32","A31","CHILD","201708",0
"A1","A32","A31","CHILD","201709",80
"A1","A32","A31","CHILD","201710",1967.23
"A1","A32","A31","CHILD","201711",75.4
"A1","A32","A31","CHILD","201712",16.64
"A1","A32","A31","CHILD","201801",690
"A1","A32","A31","CHILD","201802",0
"A1","A32","A31","CHILD","201803",394.03
"A1","A32","A31","CHILD","201804",61.82000000000001
"A1","A32","A31","CHILD","201805",11.28
"A1","A32","A31","CHILD","201806",247.55
"A1","A32","A31","CHILD","201807",569.9999999999999
"A1","A32","A31","CHILD","201808",93.44
"A1","A32","A31","CHILD","201809",0
"A1","A32","A31","CHILD","201810",13525.16
"A1","A32","A31","CHILD","201811",5463.589999999998
"A1","A32","A31","CHILD","201812",1030.46
"A1","A33","A31","CHILD","201701",242.5
"A1","A33","A31","CHILD","201702",133.6
"A1","A33","A31","CHILD","201703",0
"A1","A33","A31","CHILD","201704",281
"A1","A33","A31","CHILD","201705",0
"A1","A33","A31","CHILD","201706",205
"A1","A33","A31","CHILD","201707",0
"A1","A33","A31","CHILD","201708",0
"A1","A33","A31","CHILD","201709",0
"A1","A33","A31","CHILD","201710",22.57
"A1","A33","A31","CHILD","201711",108
"A1","A33","A31","CHILD","201712",639
"A1","A33","A31","CHILD","201801",-0
"A1","A33","A31","CHILD","201802",0
"A1","A33","A31","CHILD","201803",0
"A1","A33","A31","CHILD","201804",0
"A1","A33","A31","CHILD","201805",0
"A1","A33","A31","CHILD","201806",0
"A1","A33","A31","CHILD","201807",0
"A1","A33","A31","CHILD","201808",0
"A1","A33","A31","CHILD","201809",275.66
"A1","A33","A31","CHILD","201810",47.5
"A1","A34","A31","CHILD","201701",889.29
"A1","A34","A31","CHILD","201702",0
"A1","A34","A31","CHILD","201703",778.6500000000002
"A1","A34","A31","CHILD","201704",1012.69
"A1","A34","A31","CHILD","201705",601.5600000000002
"A1","A34","A31","CHILD","201706",910.26
"A1","A34","A31","CHILD","201707",557.8
"A1","A34","A31","CHILD","201708",650.75
"A1","A34","A31","CHILD","201709",491.22
"A1","A34","A31","CHILD","201710",706.03
"A1","A34","A31","CHILD","201711",482.31
"A1","A34","A31","CHILD","201712",1112.6
"A1","A34","A31","CHILD","201801",1259.95
"A1","A34","A31","CHILD","201802",510.97
"A1","A34","A31","CHILD","201803",1034.89
"A1","A34","A31","CHILD","201804",554.55
"A1","A34","A31","CHILD","201805",694.87
"A1","A34","A31","CHILD","201806",621.1199999999999
"A1","A34","A31","CHILD","201807",878.3999999999999
"A1","A34","A31","CHILD","201808",570.18
"A1","A34","A31","CHILD","201809",492.44
"A1","A34","A31","CHILD","201810",316.49
"A1","A34","A31","CHILD","201811",1120.48
"A1","A34","A31","CHILD","201812",591.02
"A1","A35","A31","CHILD","201701",50.38
"A1","A35","A31","CHILD","201702",152.94
"A1","A35","A31","CHILD","201703",74.35
"A1","A35","A31","CHILD","201704",162.03
"A1","A35","A31","CHILD","201705",229.8
"A1","A35","A31","CHILD","201706",0
"A1","A35","A31","CHILD","201707",7.24
"A1","A35","A31","CHILD","201708",103.5
"A1","A35","A31","CHILD","201709",696.98
"A1","A35","A31","CHILD","201710",58
"A1","A35","A31","CHILD","201711",715.38
"A1","A35","A31","CHILD","201712",72.5
"A1","A35","A31","CHILD","201801",191.6
"A1","A35","A31","CHILD","201802",0
"A1","A35","A31","CHILD","201803",72.5
"A1","A35","A31","CHILD","201804",0
"A1","A35","A31","CHILD","201805",803.34
"A1","A35","A31","CHILD","201806",80.33
"A1","A35","A31","CHILD","201807",0
"A1","A35","A31","CHILD","201808",277.02
"A1","A35","A31","CHILD","201809",403.5
"A1","A35","A31","CHILD","201810",0
"A1","A35","A31","CHILD","201811",415.91
"A1","A35","A31","CHILD","201812",20
"A1","A36","A31","CHILD","201701",393.57
"A1","A36","A31","CHILD","201702",919.16
"A1","A36","A31","CHILD","201703",875
"A1","A36","A31","CHILD","201704",65.93
"A1","A36","A31","CHILD","201705",92.53
"A1","A36","A31","CHILD","201706",710.79
"A1","A36","A31","CHILD","201707",40.97
"A1","A36","A31","CHILD","201708",790.01
"A1","A36","A31","CHILD","201709",855.1800000000002
"A1","A36","A31","CHILD","201710",620.1400000000001
"A1","A36","A31","CHILD","201711",842.5799999999998
"A1","A36","A31","CHILD","201712",312.37
"A1","A36","A31","CHILD","201801",2266.5799999999995
"A1","A36","A31","CHILD","201802",1252.8
"A1","A36","A31","CHILD","201803",1218.24
"A1","A36","A31","CHILD","201804",284.7100000000001
"A1","A36","A31","CHILD","201805",1362.5
"A1","A36","A31","CHILD","201806",621.27
"A1","A36","A31","CHILD","201807",367.74
"A1","A36","A31","CHILD","201808",526.82
"A1","A36","A31","CHILD","201809",97.93
"A1","A36","A31","CHILD","201810",773.48
"A1","A36","A31","CHILD","201811",1072.02
"A1","A36","A31","CHILD","201812",897.29
"A1","A37","A31","CHILD","201701",2176.16
"A1","A37","A31","CHILD","201702",2247.120000000001
"A1","A37","A31","CHILD","201703",1643.7400000000002
"A1","A37","A31","CHILD","201704",352.92999999999995
"A1","A37","A31","CHILD","201705",3116.7899999999986
"A1","A37","A31","CHILD","201706",642.4900000000001
"A1","A37","A31","CHILD","201707",5534.6399999999985
"A1","A37","A31","CHILD","201708",957.1
"A1","A37","A31","CHILD","201709",2867.46
"A1","A37","A31","CHILD","201710",1308.7300000000002
"A1","A37","A31","CHILD","201711",2797.1499999999987
"A1","A37","A31","CHILD","201712",915.64
"A1","A37","A31","CHILD","201801",2078.63
"A1","A37","A31","CHILD","201802",4236.700000000002
"A1","A37","A31","CHILD","201803",1431.3000000000004
"A1","A37","A31","CHILD","201804",767.52
"A1","A37","A31","CHILD","201805",689.09
"A1","A37","A31","CHILD","201806",3830.29
"A1","A37","A31","CHILD","201807",2816.9699999999993
"A1","A37","A31","CHILD","201808",2196.7
"A1","A37","A31","CHILD","201809",2422.95
"A1","A37","A31","CHILD","201810",2778.4
"A1","A37","A31","CHILD","201811",1235.3200000000004
"A1","A37","A31","CHILD","201812",3205.09
"A1","A38","A31","CHILD","201701",7
"A1","A38","A31","CHILD","201702",215.92
"A1","A38","A31","CHILD","201703",176.96
"A1","A38","A31","CHILD","201704",1640.0100000000002
"A1","A38","A31","CHILD","201705",454.21
"A1","A38","A31","CHILD","201706",0
"A1","A38","A31","CHILD","201707",2071.01
"A1","A38","A31","CHILD","201708",495.47
"A1","A38","A31","CHILD","201709",1659.15
"A1","A38","A31","CHILD","201710",2051.24
"A1","A38","A31","CHILD","201711",335.17
"A1","A38","A31","CHILD","201712",463.43
"A1","A38","A31","CHILD","201801",546.33
"A1","A38","A31","CHILD","201802",429.35
"A1","A38","A31","CHILD","201803",1530.66
"A1","A38","A31","CHILD","201804",648.6
"A1","A38","A31","CHILD","201805",1364.23
"A1","A38","A31","CHILD","201806",541.9
"A1","A38","A31","CHILD","201807",1428.07
"A1","A38","A31","CHILD","201808",3894.41
"A1","A38","A31","CHILD","201809",869.78
"A1","A38","A31","CHILD","201810",2306.13
"A1","A38","A31","CHILD","201811",435.76
"A1","A38","A31","CHILD","201812",1813.29
"A1","A39","A31","CHILD","201701",-0
"A1","A39","A31","CHILD","201702",0
"A1","A39","A31","CHILD","201703",0
"A1","A39","A31","CHILD","201704",0
"A1","A39","A31","CHILD","201705",0
"A1","A39","A31","CHILD","201706",0
"A1","A39","A31","CHILD","201707",0
"A1","A39","A31","CHILD","201708",0
"A1","A39","A31","CHILD","201709",0
"A1","A39","A31","CHILD","201710",68.97
"A1","A39","A31","CHILD","201711",0
"A1","A39","A31","CHILD","201712",0
"A1","A39","A31","CHILD","201801",-0
"A1","A39","A31","CHILD","201802",0
"A1","A39","A31","CHILD","201803",0
"A1","A39","A31","CHILD","201804",0
"A1","A39","A31","CHILD","201805",0
"A1","A39","A31","CHILD","201806",0
"A1","A39","A31","CHILD","201807",0
"A1","A39","A31","CHILD","201808",0
"A1","A39","A31","CHILD","201809",0
"A1","A39","A31","CHILD","201810",16.26
"A1","A39","A31","CHILD","201811",337.72
"A1","A40","A11","CHILD","201701",63.63
"A1","A40","A11","CHILD","201702",63.63
"A1","A40","A11","CHILD","201703",54.03
"A1","A40","A11","CHILD","201704",62.29
"A1","A40","A11","CHILD","201705",62.03
"A1","A40","A11","CHILD","201706",50.53
"A1","A40","A11","CHILD","201707",59.29
"A1","A40","A11","CHILD","201708",59.290000000000006
"A1","A40","A11","CHILD","201709",51.290000000000006
"A1","A40","A11","CHILD","201710",47.19
"A1","A40","A11","CHILD","201711",50.19
"A1","A40","A11","CHILD","201712",188.69
"A1","A40","A11","CHILD","201801",288.69
"A1","A40","A11","CHILD","201802",50.19
"A1","A40","A11","CHILD","201803",191.29
"A1","A40","A11","CHILD","201804",39.69
"A1","A40","A11","CHILD","201805",42.29
"A1","A40","A11","CHILD","201806",37.09
"A1","A40","A11","CHILD","201807",42.290000000000006
"A1","A40","A11","CHILD","201808",40.69
"A1","A40","A11","CHILD","201809",30.59
"A1","A40","A11","CHILD","201810",34.790000000000006
"A1","A40","A11","CHILD","201811",32.19
"A1","A40","A11","CHILD","201812",273.49
"A1","A41","A40","CHILD","201701",63.63
"A1","A41","A40","CHILD","201702",63.63
"A1","A41","A40","CHILD","201703",54.03
"A1","A41","A40","CHILD","201704",62.29
"A1","A41","A40","CHILD","201705",62.03
"A1","A41","A40","CHILD","201706",50.53
"A1","A41","A40","CHILD","201707",59.29
"A1","A41","A40","CHILD","201708",59.290000000000006
"A1","A41","A40","CHILD","201709",51.290000000000006
"A1","A41","A40","CHILD","201710",47.19
"A1","A41","A40","CHILD","201711",50.19
"A1","A41","A40","CHILD","201712",188.69
"A1","A41","A40","CHILD","201801",288.69
"A1","A41","A40","CHILD","201802",50.19
"A1","A41","A40","CHILD","201803",191.29
"A1","A41","A40","CHILD","201804",39.69
"A1","A41","A40","CHILD","201805",42.29
"A1","A41","A40","CHILD","201806",37.09
"A1","A41","A40","CHILD","201807",42.290000000000006
"A1","A41","A40","CHILD","201808",39.69
"A1","A41","A40","CHILD","201809",29.59
"A1","A41","A40","CHILD","201810",34.790000000000006
"A1","A41","A40","CHILD","201811",32.19
"A1","A41","A40","CHILD","201812",273.49
"A1","A42","A40","CHILD","201801",-0
"A1","A42","A40","CHILD","201802",0
"A1","A42","A40","CHILD","201803",0
"A1","A42","A40","CHILD","201804",0
"A1","A42","A40","CHILD","201805",0
"A1","A42","A40","CHILD","201806",0
"A1","A42","A40","CHILD","201807",0
"A1","A42","A40","CHILD","201808",1
"A1","A42","A40","CHILD","201809",1
"A1","A43","A6","CHILD","201611",-179
"A1","A43","A6","CHILD","201612",0
"A1","A43","A6","CHILD","201701",16304.61
"A1","A43","A6","CHILD","201702",3623.07
"A1","A43","A6","CHILD","201703",4325.16
"A1","A43","A6","CHILD","201704",2069.3
"A1","A43","A6","CHILD","201705",3044.5399999999986
"A1","A43","A6","CHILD","201706",2266.7400000000007
"A1","A43","A6","CHILD","201707",2012.7500000000007
"A1","A43","A6","CHILD","201708",2505.0600000000004
"A1","A43","A6","CHILD","201709",4762.499999999999
"A1","A43","A6","CHILD","201710",1922.0100000000007
"A1","A43","A6","CHILD","201711",3095.37
"A1","A43","A6","CHILD","201712",9195.769999999997
"A1","A43","A6","CHILD","201801",3604.550000000001
"A1","A43","A6","CHILD","201802",5084.029999999999
"A1","A43","A6","CHILD","201803",3152.35
"A1","A43","A6","CHILD","201804",2279.07
"A1","A43","A6","CHILD","201805",9233.669999999998
"A1","A43","A6","CHILD","201806",3278.05
"A1","A43","A6","CHILD","201807",1579.0199999999998
"A1","A43","A6","CHILD","201808",3366.2
"A1","A43","A6","CHILD","201809",3138.27
"A1","A43","A6","CHILD","201810",-485.82999999999987
"A1","A43","A6","CHILD","201811",3210.080000000001
"A1","A43","A6","CHILD","201812",5919.58
"A1","A44","A43","CHILD","201701",6.56
"A1","A44","A43","CHILD","201702",66.03
"A1","A44","A43","CHILD","201703",76.57999999999998
"A1","A44","A43","CHILD","201704",69.92
"A1","A44","A43","CHILD","201705",91.41
"A1","A44","A43","CHILD","201706",10.25
"A1","A44","A43","CHILD","201707",83.53
"A1","A44","A43","CHILD","201708",177.94
"A1","A44","A43","CHILD","201709",76.48000000000002
"A1","A44","A43","CHILD","201710",507.22
"A1","A44","A43","CHILD","201711",184.91
"A1","A44","A43","CHILD","201712",210.53
"A1","A44","A43","CHILD","201801",229.34000000000003
"A1","A44","A43","CHILD","201802",76.08000000000001
"A1","A44","A43","CHILD","201803",78.59
"A1","A44","A43","CHILD","201804",323.36000000000007
"A1","A44","A43","CHILD","201805",210.25
"A1","A44","A43","CHILD","201806",440.51
"A1","A44","A43","CHILD","201807",234.88
"A1","A44","A43","CHILD","201808",111.33
"A1","A44","A43","CHILD","201809",677.53
"A1","A44","A43","CHILD","201810",621.41
"A1","A44","A43","CHILD","201811",216.48
"A1","A44","A43","CHILD","201812",426.57
"A1","A45","A44","CHILD","201701",6.56
"A1","A45","A44","CHILD","201702",66.03
"A1","A45","A44","CHILD","201703",76.57999999999998
"A1","A45","A44","CHILD","201704",69.92
"A1","A45","A44","CHILD","201705",91.41
"A1","A45","A44","CHILD","201706",10.25
"A1","A45","A44","CHILD","201707",83.53
"A1","A45","A44","CHILD","201708",177.94
"A1","A45","A44","CHILD","201709",76.48000000000002
"A1","A45","A44","CHILD","201710",507.22
"A1","A45","A44","CHILD","201711",184.91
"A1","A45","A44","CHILD","201712",210.53
"A1","A45","A44","CHILD","201801",229.34000000000003
"A1","A45","A44","CHILD","201802",76.08000000000001
"A1","A45","A44","CHILD","201803",78.59
"A1","A45","A44","CHILD","201804",323.36000000000007
"A1","A45","A44","CHILD","201805",210.25
"A1","A45","A44","CHILD","201806",440.51
"A1","A45","A44","CHILD","201807",234.88
"A1","A45","A44","CHILD","201808",111.33
"A1","A45","A44","CHILD","201809",677.53
"A1","A45","A44","CHILD","201810",621.41
"A1","A45","A44","CHILD","201811",216.48
"A1","A45","A44","CHILD","201812",360.27999999999986
"A1","A46","A44","CHILD","201801",-0
"A1","A46","A44","CHILD","201802",0
"A1","A46","A44","CHILD","201803",0
"A1","A46","A44","CHILD","201804",0
"A1","A46","A44","CHILD","201805",0
"A1","A46","A44","CHILD","201806",0
"A1","A46","A44","CHILD","201807",0
"A1","A46","A44","CHILD","201808",0
"A1","A46","A44","CHILD","201809",0
"A1","A46","A44","CHILD","201810",0
"A1","A46","A44","CHILD","201811",0
"A1","A46","A44","CHILD","201812",66.29
"A1","A47","A43","CHILD","201611",-179
"A1","A47","A43","CHILD","201612",0
"A1","A47","A43","CHILD","201701",11452.55
"A1","A47","A43","CHILD","201702",1454.75
"A1","A47","A43","CHILD","201703",470
"A1","A47","A43","CHILD","201704",0
"A1","A47","A43","CHILD","201705",626
"A1","A47","A43","CHILD","201706",25.5
"A1","A47","A43","CHILD","201707",0
"A1","A47","A43","CHILD","201708",200
"A1","A47","A43","CHILD","201709",1663.45
"A1","A47","A43","CHILD","201710",0
"A1","A47","A43","CHILD","201711",551.11
"A1","A47","A43","CHILD","201712",2851.11
"A1","A47","A43","CHILD","201801",2491.890000000001
"A1","A47","A43","CHILD","201802",3691.2
"A1","A47","A43","CHILD","201803",120
"A1","A47","A43","CHILD","201804",482
"A1","A47","A43","CHILD","201805",1234
"A1","A47","A43","CHILD","201806",206.4
"A1","A47","A43","CHILD","201807",0
"A1","A47","A43","CHILD","201808",0
"A1","A47","A43","CHILD","201809",1332
"A1","A47","A43","CHILD","201810",3538.45
"A1","A47","A43","CHILD","201811",985
"A1","A47","A43","CHILD","201812",229.77
"A1","A48","A47","CHILD","201701",183.86
"A1","A48","A47","CHILD","201702",0
"A1","A48","A47","CHILD","201703",0
"A1","A48","A47","CHILD","201704",0
"A1","A48","A47","CHILD","201705",0
"A1","A48","A47","CHILD","201706",0
"A1","A48","A47","CHILD","201707",0
"A1","A48","A47","CHILD","201708",0
"A1","A48","A47","CHILD","201709",0
"A1","A48","A47","CHILD","201710",0
"A1","A48","A47","CHILD","201711",12.11
"A1","A48","A47","CHILD","201712",0
"A1","A48","A47","CHILD","201801",101.89
"A1","A48","A47","CHILD","201802",0
"A1","A48","A47","CHILD","201803",0
"A1","A48","A47","CHILD","201804",0
"A1","A48","A47","CHILD","201805",0
"A1","A48","A47","CHILD","201806",0
"A1","A48","A47","CHILD","201807",0
"A1","A48","A47","CHILD","201808",0
"A1","A48","A47","CHILD","201809",0
"A1","A48","A47","CHILD","201810",0
"A1","A48","A47","CHILD","201811",0
"A1","A48","A47","CHILD","201812",103.77
