GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M11,M9,CHILD,2018-08,0.0,User sub-account of Honorários,Honorários
M1,M11,M9,CHILD,2018-09,0.0,User sub-account of Honorários,Honorários
M1,M11,M9,CHILD,2018-10,600.0,User sub-account of Honorários,Honorários
M1,M11,M9,CHILD,2018-11,0.0,User sub-account of Honorários,Honorários
M1,M11,M9,CHILD,2018-12,1112.5,User sub-account of Honorários,Honorários
M1,M12,M2,CHILD,2017-01,-0.0,Comissões,Serviços especializados
M1,M12,M2,CHILD,2017-02,57.33,Comissões,Serviços especializados
M1,M12,M2,CHILD,2017-03,0.0,Comissões,Serviços especializados
M1,M12,M2,CHILD,2017-04,11.96,Comissões,Serviços especializados
M1,M12,M2,CHILD,2017-05,11.96,Comissões,Serviços especializados
M1,M12,M2,CHILD,2017-06,11.96,Comissões,Serviços especializados
M1,M12,M2,CHILD,2017-07,11.96,Comissões,Serviços especializados
M1,M12,M2,CHILD,2017-08,11.96,Comissões,Serviços especializados
M1,M12,M2,CHILD,2017-09,11.96,Comissões,Serviços especializados
M1,M12,M2,CHILD,2017-10,11.96,Comissões,Serviços especializados
M1,M12,M2,CHILD,2017-11,11.96,Comissões,Serviços especializados
M1,M12,M2,CHILD,2017-12,11.96,Comissões,Serviços especializados
M1,M12,M2,CHILD,2018-01,11.96,Comissões,Serviços especializados
M1,M12,M2,CHILD,2018-02,15.08,Comissões,Serviços especializados
M1,M12,M2,CHILD,2018-03,15.08,Comissões,Serviços especializados
M1,M12,M2,CHILD,2018-04,15.08,Comissões,Serviços especializados
M1,M12,M2,CHILD,2018-05,15.08,Comissões,Serviços especializados
M1,M12,M2,CHILD,2018-06,15.08,Comissões,Serviços especializados
M1,M13,M12,CHILD,2017-01,-0.0,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2017-02,57.33,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2017-03,0.0,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2017-04,11.96,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2017-05,11.96,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2017-06,11.96,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2017-07,11.96,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2017-08,11.96,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2017-09,11.96,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2017-10,11.96,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2017-11,11.96,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2017-12,11.96,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2018-01,11.96,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2018-02,15.08,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2018-03,15.08,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2018-04,15.08,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2018-05,15.08,User sub-account of Comissões,Comissões
M1,M13,M12,CHILD,2018-06,15.08,User sub-account of Comissões,Comissões
M1,M14,M2,CHILD,2016-03,692.82,Conservação e reparação,Serviços especializados
M1,M14,M2,CHILD,2016-04,0.0,Conservação e reparação,Serviços especializados
M1,M14,M2,CHILD,2016-05,0.0,Conservação e reparação,Serviços especializados
M1,M14,M2,CHILD,2016-06,0.0,Conservação e reparação,Serviços especializados
M1,M14,M2,CHILD,2016-07,0.0,Conservação e reparação,Serviços especializados
M1,M14,M2,CHILD,2016-08,0.0,Conservação e reparação,Serviços especializados
M1,M14,M2,CHILD,2016-09,0.0,Conservação e reparação,Serviços especializados
M1,M14,M2,CHILD,2016-10,0.0,Conservação e reparação,Serviços especializados
M1,M14,M2,CHILD,2016-11,0.0,Conservação e reparação,Serviços especializados
M1,M14,M2,CHILD,2016-12,158.87,Conservação e reparação,Serviços especializados
M1,M15,M14,CHILD,2016-12,30.95,User sub-account of Conservação e reparação,Conservação e reparação
M1,M16,M14,CHILD,2016-03,692.82,User sub-account of Conservação e reparação,Conservação e reparação
M1,M16,M14,CHILD,2016-04,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M16,M14,CHILD,2016-05,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M16,M14,CHILD,2016-06,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M16,M14,CHILD,2016-07,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M16,M14,CHILD,2016-08,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M16,M14,CHILD,2016-09,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M16,M14,CHILD,2016-10,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M16,M14,CHILD,2016-11,0.0,User sub-account of Conservação e reparação,Conservação e reparação
M1,M16,M14,CHILD,2016-12,127.92,User sub-account of Conservação e reparação,Conservação e reparação
M1,M17,M2,CHILD,2016-01,86.28,Outros,Serviços especializados
M1,M17,M2,CHILD,2016-02,84.49,Outros,Serviços especializados
M1,M17,M2,CHILD,2016-03,40.27,Outros,Serviços especializados
M1,M17,M2,CHILD,2016-04,66.82,Outros,Serviços especializados
M1,M17,M2,CHILD,2016-05,77.02,Outros,Serviços especializados
M1,M17,M2,CHILD,2016-06,67.57999999999998,Outros,Serviços especializados
M1,M17,M2,CHILD,2016-07,72.24999999999999,Outros,Serviços especializados
M1,M17,M2,CHILD,2016-08,116.71,Outros,Serviços especializados
M1,M17,M2,CHILD,2016-09,72.39999999999993,Outros,Serviços especializados
M1,M17,M2,CHILD,2016-10,68.12999999999998,Outros,Serviços especializados
M1,M17,M2,CHILD,2016-11,67.44999999999999,Outros,Serviços especializados
M1,M17,M2,CHILD,2016-12,86.08999999999997,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-01,47.26999999999999,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-02,62.78,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-03,73.39,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-04,64.07,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-05,58.39,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-06,62.98,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-07,63.81,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-08,74.14,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-09,84.55,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-10,79.19,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-11,60.67,Outros,Serviços especializados
M1,M17,M2,CHILD,2017-12,73.25999999999998,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-01,133.35,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-02,86.31,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-03,67.93,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-04,68.77,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-05,115.21,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-06,55.33,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-07,0.0,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-08,40.11000000000001,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-09,25.75,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-10,0.0,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-11,24.29,Outros,Serviços especializados
M1,M17,M2,CHILD,2018-12,43.37,Outros,Serviços especializados
M1,M18,M17,CHILD,2017-01,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2017-02,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2017-03,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2017-04,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2017-05,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2017-06,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2017-07,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2017-08,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2017-09,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2017-10,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2017-11,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2017-12,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2018-01,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2018-02,59.27,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2018-03,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2018-04,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2018-05,33.83,User sub-account of Outros,Outros
M1,M18,M17,CHILD,2018-06,55.33,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-01,86.28,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-02,84.49,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-03,40.27,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-04,50.05,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-05,61.84,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-06,61.16,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-07,64.78,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-08,113.59,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-09,56.47,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-10,58.17,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-11,63.79,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2016-12,74.58999999999997,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-01,12.930000000000005,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-02,28.95000000000001,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-03,39.05,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-04,30.24,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-05,24.05,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-06,29.15,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-07,29.98,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-08,40.31,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-09,50.72,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-10,45.36,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-11,26.84,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2017-12,39.43,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-01,99.52,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-02,27.04,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-03,34.1,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-04,34.94,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-05,81.38,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-06,0.0,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-07,0.0,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-08,39.58000000000001,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-09,25.75,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-10,0.0,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-11,24.29,User sub-account of Outros,Outros
M1,M19,M17,CHILD,2018-12,43.37,User sub-account of Outros,Outros
M1,M20,M17,CHILD,2016-04,12.3,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2016-04,4.47,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2016-05,15.180000000000005,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2016-06,6.420000000000001,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2016-07,7.4700000000000015,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2016-08,3.12,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2016-09,15.930000000000005,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2016-10,9.96,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2016-11,3.66,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2016-12,11.5,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2017-01,0.51,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2017-02,0.0,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2017-03,0.51,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2017-04,0.0,User sub-account of Outros,Outros
M1,M21,M17,CHILD,2017-05,0.51,User sub-account of Outros,Outros
M1,M22,M17,CHILD,2018-01,-0.0,User sub-account of Outros,Outros
M1,M22,M17,CHILD,2018-02,0.0,User sub-account of Outros,Outros
M1,M22,M17,CHILD,2018-03,0.0,User sub-account of Outros,Outros
M1,M22,M17,CHILD,2018-04,0.0,User sub-account of Outros,Outros
M1,M22,M17,CHILD,2018-05,0.0,User sub-account of Outros,Outros
M1,M22,M17,CHILD,2018-06,0.0,User sub-account of Outros,Outros
M1,M22,M17,CHILD,2018-07,0.0,User sub-account of Outros,Outros
M1,M22,M17,CHILD,2018-08,0.53,User sub-account of Outros,Outros
M1,M23,M1,CHILD,2016-01,915.38,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2016-02,205.54999999999995,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2016-03,726.3599999999999,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2016-04,170.51000000000005,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2016-05,65.8,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2016-06,557.46,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2016-07,455.85,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2016-08,833.74,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2016-09,428.89,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2016-10,425.77,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2016-11,386.96,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2016-12,1270.25,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-01,69.8,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-02,34.97,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-03,25.76,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-04,0.0,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-05,0.0,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-06,28.99,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-07,0.0,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-08,33.03,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-09,96.9,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-10,2.15,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-11,2.69,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2017-12,0.0,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-01,1049.37,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-02,582.6300000000001,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-03,387.81000000000006,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-04,981.77,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-05,1476.2699999999998,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-06,640.6800000000002,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-07,2559.109999999999,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-08,590.16,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-09,1123.77,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-10,136.95000000000002,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-11,524.03,Materiais,Fornecimentos e serviços externos
M1,M23,M1,CHILD,2018-12,1523.98,Materiais,Fornecimentos e serviços externos
M1,M24,M23,CHILD,2016-09,73.92,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2016-10,200.47,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2016-11,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2016-12,219.9,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-01,54.8,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-02,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-03,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-04,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-05,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-06,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-07,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-08,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-09,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-10,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-11,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2017-12,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-01,-0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-02,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-03,13.45,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-04,223.86,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-05,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-06,90.54,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-07,251.16,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-08,97.05,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-09,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-10,43.76,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-11,0.0,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M24,M23,CHILD,2018-12,610.03,Ferramentas e utensílios de desgaste rápido,Materiais
M1,M25,M24,CHILD,2018-01,-0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M25,M24,CHILD,2018-02,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
